transaction_id,customer_id,customer_name,account_age_days,avg_spend,spend_std,amount,merchant,location,is_foreign,txn_type,timestamp,label
d40dfe74-8389-4983-922a-590664b85204,CUST0437,Fateh Khanna,2520,11148.36,9441.92,22769.05,Blinkit,Pune,False,NEFT,2026-03-19T18:48:24.773158,0
b67cd049-56bc-4bf6-ae7a-9e9911cb8bef,CUST0073,Anika Dhingra,2197,2953.3,2273.81,5284.62,Uber,Coimbatore,False,UPI,2026-03-19T18:48:24.530248,0
44e6f37a-829d-4efb-bbda-24b6224eac04,CUST0376,Aaryahi Batta,2596,10679.71,11870.17,28803.43,DMart,Coimbatore,False,NEFT,2026-03-19T18:48:24.646294,0
67d90044-b361-42d9-8a91-3327da06238e,CUST0381,Samiha Buch,720,3291.28,1330.45,3431.07,Amazon,Mumbai,False,ATM,2026-03-19T18:48:24.919570,0
9a6d609a-f9fc-47b6-828f-f071844d5e9c,CUST0003,Priyansh Vig,3557,2024.03,2113.13,1720.6,Reliance Fresh,Mysore,False,online,2026-03-19T18:48:24.794418,0
06cda304-5488-4f04-8a61-f286a8fbf0ff,CUST0395,Darshit Anand,3346,9504.78,12338.75,1996.43,Cred,Kochi,False,ATM,2026-03-19T18:48:24.496500,0
149d8f95-abf4-48d7-b484-258e4909266c,CUST0133,Samaira Shan,791,2489.72,3405.45,923.77,Ola,Bangalore,False,UPI,2026-03-19T18:48:24.774743,0
3e047e59-f3aa-4a7e-8c41-10f8e1c98402,CUST0064,Shray Saraf,1825,5661.74,8157.73,10055.84,BigBazaar,Bangalore,False,ATM,2026-03-19T18:48:24.907492,0
9835ae4d-e67b-498a-a2bf-6b72b9843d15,CUST0273,Suhana Thakkar,2517,8158.46,11685.32,19312.75,Blinkit,Nagpur,False,NEFT,2026-03-19T18:48:24.863822,0
09d9e6b7-ad85-4151-8f0a-f044bf4c0c88,CUST0075,Saira Batta,2258,6354.28,7345.49,5471.02,Amazon,Chennai,False,IMPS,2026-03-19T18:48:24.828780,0
dbe1b72f-6d8e-49d2-921c-499c1f1123bc,CUST0130,Nirvi Das,144,4303.31,1802.3,4909.51,Zomato,Chennai,False,ATM,2026-03-19T18:48:24.436196,0
169f3146-7e4f-4893-bbea-5f18fdfc6871,CUST0475,Trisha Deshmukh,35,2170.96,1805.85,623.5,Swiggy,Kochi,False,UPI,2026-03-19T18:48:24.781848,0
d0b6abf7-05b8-4976-88b9-e139136c979b,CUST0038,Aniruddh D’Alia,1886,10760.85,14455.55,32282.550000000003,Reliance Fresh,Kolkata,False,ATM,2026-03-19T18:48:24.869922,0
cd2293d1-237b-4cad-8bf3-81059f3274d3,CUST0234,Yuvraj  Sarin,779,11063.96,15029.46,3557.81,Ola,Bangalore,False,IMPS,2026-03-19T18:48:24.788092,0
863e849e-88b1-4718-8319-d1c74b2d9a11,CUST0209,Dishani Chacko,2463,2487.74,2868.2,3331.82,Myntra,Pune,False,ATM,2026-03-19T18:48:24.630821,0
e6c378af-e1ac-4c2a-b086-ad134c5c6b62,CUST0363,Vidur Sarraf,3238,7666.96,4801.35,6453.88,Nykaa,Kochi,False,online,2026-03-19T18:48:24.860498,0
b747b737-6c3c-44a5-990c-15944ecc8e31,CUST0353,Aradhya Loyal,3621,14458.58,7114.15,14034.73,Cred,Hyderabad,False,online,2026-03-19T18:48:24.654202,0
79297cc5-fb77-420f-a14e-5bbfa280c9e8,CUST0139,Shaan Reddy,275,12156.45,13446.56,4881.37,Cred,Mysore,False,UPI,2026-03-19T18:48:24.488663,0
e3dda58c-d3a8-4bae-bdbe-6b69257dcbea,CUST0381,Samiha Buch,720,3291.28,1330.45,3761.96,Zepto,Mumbai,False,UPI,2026-03-19T18:48:24.880881,0
85d0f86d-971b-4b2d-9090-64838b8993a6,CUST0061,Keya Mammen,2428,2322.38,2185.04,15691.58,CASINO,Dubai,True,NEFT,2026-03-19T01:48:24.958179,1
9f896ced-0b7c-43ac-a0b8-ffbdbdfe36aa,CUST0437,Fateh Khanna,2520,11148.36,9441.92,25372.32,Amazon,Pune,False,online,2026-03-19T18:48:24.865118,0
34d437e9-b7f2-42db-8b19-a9ef592a9425,CUST0028,Mohanlal Srinivas,2453,7160.44,7983.71,11331.56,Ola,Bangalore,False,online,2026-03-19T18:48:24.907201,0
2d4f4f72-c342-42eb-aaa4-883f703cec35,CUST0217,Nirvaan Ratta,1873,12698.84,10103.14,35082.16,Amazon,Mangalore,False,online,2026-03-19T18:48:24.378205,0
2a212aa7-f608-4229-998c-b4afeb3d306f,CUST0157,Anvi Dhillon,555,4044.17,1230.73,4531.65,Reliance Fresh,Coimbatore,False,IMPS,2026-03-19T18:48:24.891214,0
9593dc27-3d8e-4b2b-9e7f-6818010a6959,CUST0178,Anvi Taneja,739,10460.76,8918.59,9472.71,GooglePay,Surat,False,UPI,2026-03-19T18:48:24.555613,0
eae9541e-febb-4117-899b-d4964ee6cf74,CUST0140,Taran Ben,2703,13876.89,8250.86,4210.57,MakeMyTrip,Ahmedabad,False,POS,2026-03-19T18:48:24.475974,0
90f19ab0-0fc1-42db-bcac-6168da304ae9,CUST0234,Yuvraj  Sarin,779,11063.96,15029.46,33191.88,IRCTC,Bangalore,False,online,2026-03-19T18:48:24.863510,0
5e3d9106-d153-48c1-8540-0022ac942241,CUST0251,Dhruv Balan,3559,2982.63,1926.39,3106.02,Meesho,Pune,False,NEFT,2026-03-19T18:48:24.424102,0
9b3b567e-4432-4d89-a7ae-ea986e5f6ac6,CUST0477,Prerak Sekhon,1034,1218.32,809.56,2003.82,Uber,Surat,False,UPI,2026-03-19T18:48:24.636997,0
1301fba8-9315-4734-b30d-15143f3cd8da,CUST0046,Ivan Swaminathan,421,13128.05,4904.91,27412.34,DMart,Delhi,False,IMPS,2026-03-19T18:48:25.002465,1
f71fb9ac-fcc8-41bb-abcb-4716609fc558,CUST0009,Aarna Sur,48,5897.23,4049.98,9857.64,Ola,Hyderabad,False,ATM,2026-03-19T18:48:24.456263,0
6883046e-e5a3-4bb3-a9d1-e5b95f8dd6d6,CUST0437,Fateh Khanna,2520,11148.36,9441.92,20847.73,Zepto,Pune,False,ATM,2026-03-19T18:48:24.901495,0
a421c56f-f5de-4a6f-9200-ceeb850b0dbe,CUST0162,Jivika Dubey,324,10493.11,12983.85,8196.64,IRCTC,Nagpur,False,ATM,2026-03-19T18:48:24.711771,0
babb0b11-8996-4325-a390-17f2129fd0e0,CUST0286,Kabir Raja,1332,10906.55,4048.52,3962.21,PhonePe,Pune,False,ATM,2026-03-19T18:48:24.900287,0
51a976db-7ad3-4b71-96c9-6bf69d6662c1,CUST0338,Zara Krish,654,13787.36,19680.05,53224.35,MakeMyTrip,Pune,False,ATM,2026-03-19T18:48:24.972289,1
31655ff7-efb4-4f75-931b-398ff6d8eb61,CUST0278,Anahi Basak,3098,4214.73,4341.58,1595.98,Swiggy,Ahmedabad,False,ATM,2026-03-19T18:48:24.570376,0
3482cdd7-cca5-4ca2-a5e2-d5ada592f2a9,CUST0419,Shalv Guha,2616,5572.75,2927.78,6066.52,GooglePay,Bangalore,False,NEFT,2026-03-19T18:48:24.646640,0
24a3c7e9-cb93-4b28-9466-9d66425171ad,CUST0419,Shalv Guha,2616,5572.75,2927.78,1422.51,Ola,Bangalore,False,UPI,2026-03-19T18:48:24.831561,0
2588fb97-1895-4857-a7da-641e12053719,CUST0406,Ehsaan Chadha,3274,644.41,529.67,474.21,Meesho,Ahmedabad,False,UPI,2026-03-19T18:48:24.379722,0
22c8a3e4-e324-4086-b38d-dffb20d69981,CUST0391,Sahil Grewal,2641,4836.8,6092.97,4391.2,Meesho,Jaipur,False,UPI,2026-03-19T18:48:24.919650,0
805ce087-103f-409e-8859-75fdf39c55b1,CUST0496,Biju Iyengar,2214,9536.29,9299.92,3570.08,PhonePe,Delhi,False,NEFT,2026-03-19T18:48:24.643077,0
615ee407-eec3-40b5-a930-4e02ef4c528c,CUST0065,Ojas Anne,3403,4703.89,1770.51,6356.94,GooglePay,Mumbai,False,UPI,2026-03-19T18:48:24.638609,0
6863b43a-d310-4a60-aee1-ac77f59c6e53,CUST0333,Arnav Sarkar,1631,8644.0,10945.57,7578.86,Flipkart,Surat,False,POS,2026-03-19T18:48:24.904719,0
27f16421-679e-4954-a8a4-80059322228c,CUST0143,Zara Chauhan,1372,10790.58,4207.92,10082.89,IRCTC,Bangalore,False,POS,2026-03-19T18:48:24.482722,0
b50de3df-22b3-42ff-adb0-e3922a9241b3,CUST0395,Darshit Anand,3346,9504.78,12338.75,27220.6,Zepto,Kochi,False,NEFT,2026-03-19T18:48:24.819000,0
445785d9-b210-4169-956a-1556e27d5d52,CUST0151,Ishaan Loke,1738,5266.46,3575.26,7457.43,Myntra,Delhi,False,NEFT,2026-03-19T03:47:18.986490,1
22b0310a-7dc0-4bc5-bc1d-0ccd28703b75,CUST0077,Yuvaan Goda,2361,8929.72,9895.22,5092.92,BookMyShow,Kochi,False,NEFT,2026-03-19T18:48:24.845831,0
1db3d007-043e-4835-a442-82eae00d99fa,CUST0025,Parinaaz Kala,602,4139.27,5992.31,4642.49,Myntra,Pune,False,UPI,2026-03-19T18:48:24.461772,0
513c103c-38df-428c-8576-6e5446788c9f,CUST0081,Anay Kumar,405,2605.05,3314.8,4704.96,Nykaa,Nagpur,False,UPI,2026-03-19T18:48:24.870261,0
f3e25d4d-24f4-4571-b4fa-225751c1ff11,CUST0301,Anahi Lala,2384,10047.99,13270.0,20551.93,GooglePay,Hyderabad,False,ATM,2026-03-19T18:48:24.784557,0
8ca56e63-10f6-4274-a7b6-e70011679ff7,CUST0059,Khushi Suresh,1821,11066.38,14532.09,23337.26,Zepto,Mysore,False,UPI,2026-03-19T18:48:24.790711,0
f78498dd-0ac7-4aca-9a8b-7fca7e58b539,CUST0458,Veer Chaudhary,677,4156.52,4233.81,454.76,Cred,Kochi,False,NEFT,2026-03-19T18:48:24.380148,0
57e83802-6c1e-4f2e-b1c7-47dc30ae259d,CUST0430,Vritika Garde,3498,11202.65,11880.21,8080.46,Amazon,Pune,False,UPI,2026-03-19T18:48:24.650741,0
db5f2612-8372-4e0c-8d6c-277fa977bb17,CUST0175,Misha Golla,852,14465.02,4583.77,11960.86,GooglePay,Mangalore,False,IMPS,2026-03-19T18:48:24.494637,0
92ab5e97-d583-47ba-a0c8-bb6c4f7e2547,CUST0406,Ehsaan Chadha,3274,644.41,529.67,110.12,Zepto,Ahmedabad,False,IMPS,2026-03-19T18:48:24.370216,0
82d3ac3a-0b8d-42a2-a381-084f528b690e,CUST0219,Aarav Bansal,1639,11646.25,16235.28,17080.29,GooglePay,Kolkata,False,ATM,2026-03-19T18:48:24.838758,0
1f66e605-f468-4de0-a333-8a53243d8816,CUST0381,Samiha Buch,720,3291.28,1330.45,3064.68,MakeMyTrip,Mumbai,False,NEFT,2026-03-19T18:48:24.465835,0
b46872f4-76ba-4adb-8839-9cd44209f71b,CUST0378,Himmat Bains,2496,3084.96,1938.25,403.63,Nykaa,Mumbai,False,NEFT,2026-03-19T18:48:24.528671,0
d6e14be2-b9ea-41a9-a4c2-0394d0ff2d56,CUST0174,Reyansh Sandhu,2149,12016.16,15941.27,17217.46,DMart,Mysore,False,NEFT,2026-03-19T18:48:24.598149,0
f4e25086-74bb-4f9f-94dc-16a50cd7adb7,CUST0067,Hazel Bhattacharyya,1600,1988.18,2173.96,5964.54,Cred,Pune,False,ATM,2026-03-19T18:48:24.456980,0
077083b5-5f9e-4f3e-858b-cb63709d436d,CUST0383,Armaan Kale,3377,12909.69,18901.71,1502.09,Meesho,Dubai,True,UPI,2026-03-19T18:48:25.013065,1
b82a54ac-8b87-471d-8f52-cde6da060fc6,CUST0401,Inaaya  Shanker,1727,11763.2,9462.67,10161.39,DMart,Surat,False,ATM,2026-03-19T18:48:24.864829,0
94a87b6c-0df9-4943-876f-3622c421e177,CUST0445,Elakshi Kapadia,456,691.61,534.31,143.73,GooglePay,Mangalore,False,NEFT,2026-03-19T18:48:24.735676,0
35181c18-33d7-40d2-9548-8583b566dac7,CUST0485,Vritika Johal,1425,6159.96,7846.9,6404.83,Uber,Coimbatore,False,IMPS,2026-03-19T18:48:24.853317,0
71b5c4b5-6f40-4a55-b29e-b05ff26927e0,CUST0247,Fateh Sanghvi,554,2701.48,3690.77,2682.19,Zomato,Coimbatore,False,UPI,2026-03-19T18:48:24.623026,0
1da47cea-79aa-4dcf-acb1-323178d1a65f,CUST0272,Rania Andra,3580,4343.82,5626.61,3479.26,Ola,Jaipur,False,POS,2026-03-19T18:48:24.570318,0
d4cec65f-2856-4863-8582-5dd7266e1a2b,CUST0205,Vivaan Mann,2562,2362.67,3141.71,15026.04,OFFSHORE_BETTING,Cayman Islands,True,UPI,2026-03-19T00:48:24.966106,1
9bfc1be8-0eee-4080-8800-1d3385217093,CUST0297,Ela Thakur,1446,11740.63,14790.15,14593.08,IRCTC,Jaipur,False,UPI,2026-03-19T18:48:24.683564,0
218b5f7e-1b1d-47af-b9e0-bdfede780a50,CUST0241,Ojas Bhagat,413,5978.86,8837.42,14677.49,Nykaa,Chennai,False,UPI,2026-03-19T18:48:24.899932,0
a236bdbf-eb46-4699-97de-aa38f912cedf,CUST0434,Ehsaan Kala,3146,10013.57,13748.91,13013.67,Myntra,Surat,False,online,2026-03-19T18:48:24.676650,0
9b3293cb-45d5-478f-8574-db22878b1fd8,CUST0193,Yuvaan Randhawa,2785,1399.75,779.4,2464.81,Cred,Jaipur,False,ATM,2026-03-19T18:48:24.630674,0
12d5e8ab-3d1d-4cc8-b82f-e064ad718a78,CUST0083,Hrishita Sandal,2934,6533.43,4596.49,18698.59,DMart,Ahmedabad,False,POS,2026-03-19T18:48:24.690021,0
4f950dd6-2f24-4313-81c2-f5166eafbcda,CUST0203,Yasmin Chopra,3172,5148.0,5794.16,1707.46,BigBazaar,Nagpur,False,online,2026-03-19T18:48:24.674444,0
2a7e25fb-752a-4ffa-89bb-5547c9e72f15,CUST0145,Madhav Karan,1232,3877.42,3961.08,5975.29,IRCTC,Jaipur,False,ATM,2026-03-19T18:48:24.482741,0
9ba85319-b019-4f9b-b7c4-a7e9bebeb6f0,CUST0397,Damini Roy,2810,10857.81,15763.27,29857.99,Nykaa,Bangalore,False,online,2026-03-19T18:48:24.520710,0
a24fcb09-986a-4c18-9d24-93f62354069f,CUST0326,Zain Saha,3630,12703.46,15239.21,8434.26,Swiggy,Delhi,False,NEFT,2026-03-19T18:48:24.520124,0
5d728062-dcc8-4c9b-b609-2668335e57f2,CUST0480,Hiran Manda,691,14857.38,8942.17,8987.95,DMart,Mysore,False,online,2026-03-19T18:48:24.637020,0
2bbb2d9e-f904-46b6-9a3f-a81a8ae4039e,CUST0180,Ehsaan Mangal,2783,14529.09,13681.84,8348.94,Cred,Mumbai,False,UPI,2026-03-19T18:48:24.560238,0
1706670d-74c6-4e10-b9db-103d73916b05,CUST0398,Saira Dugar,2749,13258.86,7777.85,13604.96,Reliance Fresh,Surat,False,POS,2026-03-19T18:48:24.496526,0
be067623-84a7-46fe-9796-968bb071b9b7,CUST0138,Taran Sethi,1341,1238.04,1783.02,149.15,Uber,Bangalore,False,NEFT,2026-03-19T18:48:24.774787,0
b52627f3-59dd-42cd-8cd9-b300f91844ed,CUST0140,Taran Ben,2703,13876.89,8250.86,19839.82,Myntra,Ahmedabad,False,IMPS,2026-03-19T18:48:24.908131,0
93a3acda-8712-43a1-9285-cc7ecabc6afc,CUST0252,Drishya Korpal,2185,7660.0,6502.64,9060.06,Amazon,Jaipur,False,NEFT,2026-03-19T18:48:24.373248,0
2726bc00-2490-4981-9f25-bfcb162c6e61,CUST0497,Fateh Borde,2512,3612.0,2932.06,3150.29,Zepto,Hyderabad,False,NEFT,2026-03-19T18:48:24.512654,0
278be4bf-2153-47f5-a565-a8cec9ddb5ca,CUST0369,Dharmajan Aggarwal,160,4573.56,3831.74,9245.26,Amazon,Delhi,False,ATM,2026-03-19T18:48:24.818788,0
e5c85e76-1b3a-434a-8d15-940b6917b446,CUST0244,Uthkarsh Toor,3171,13346.7,15518.18,93958.96,CASINO,Dubai,True,IMPS,2026-03-19T23:48:24.998826,1
e4634bc6-5e5a-4772-a4dc-6647e014c657,CUST0355,Taran Chauhan,1916,13880.66,12725.89,77830.98,GooglePay,Mysore,False,online,2026-03-19T18:48:25.012747,1
cedb7005-d6d2-44c2-9f30-dbdb7aefd28a,CUST0370,Shayak Shere,3279,1977.81,1082.94,2227.45,IRCTC,Kochi,False,IMPS,2026-03-19T18:48:24.599732,0
eadff704-24dc-4bc5-bd62-1835352f183c,CUST0137,Pihu Vyas,48,12535.33,5355.05,18469.05,PhonePe,Jaipur,False,UPI,2026-03-19T18:48:24.715638,0
3affc9e5-2703-4fe3-8377-ac9acfe96e68,CUST0238,Indranil Kadakia,349,5882.44,7718.3,13946.92,Ola,Hyderabad,False,UPI,2026-03-19T18:48:24.495159,0
31ff5324-fb58-4110-a89d-3552b740a55e,CUST0139,Shaan Reddy,275,12156.45,13446.56,25076.03,Myntra,Mysore,False,POS,2026-03-19T18:48:24.874736,0
8bf4cf79-dbcd-46e7-a3d6-b1c01a4bd6e1,CUST0389,Urvi Bahl,1855,6272.97,4504.51,4949.32,Nykaa,Coimbatore,False,UPI,2026-03-19T18:48:24.611955,0
8051627c-1ad4-4931-8c34-093b02eef5e5,CUST0416,Anika Tank,755,8006.55,2651.98,6119.84,Myntra,Coimbatore,False,POS,2026-03-19T18:48:24.885297,0
d0507c16-50c3-4588-9f08-c000481eef46,CUST0122,Dhanush Khanna,622,4823.07,5649.04,9496.15,Meesho,Ahmedabad,False,NEFT,2026-03-19T18:48:24.482543,0
d86c24ab-f437-43cc-951d-b0901089d28a,CUST0399,Pranay Sathe,105,5014.74,6629.7,5099.9,Ola,Mysore,False,UPI,2026-03-19T18:48:24.501436,0
94eace0e-e412-4c83-a961-095a9b5d3449,CUST0045,Tara Loyal,2579,2100.65,2385.27,1497.77,BigBazaar,Mangalore,False,online,2026-03-19T18:48:24.878157,0
d48a7134-4b4c-4e15-bef0-7b652544c370,CUST0137,Pihu Vyas,48,12535.33,5355.05,13415.08,OFFSHORE_BETTING,Jaipur,False,UPI,2026-03-19T18:48:24.965433,1
c3c8b0a3-f08f-42fb-a675-b0ce4769df6a,CUST0498,Amani Badal,2971,2673.3,1195.77,3411.88,Zomato,Mumbai,False,online,2026-03-19T18:48:24.558266,0
57e77d39-a267-4458-b090-5803cf3cb629,CUST0262,Uthkarsh Manda,1920,975.43,427.63,790.18,Zepto,Delhi,False,ATM,2026-03-19T18:48:24.527724,0
da560dde-f495-4d53-bcb6-a8c95b9a34d4,CUST0362,Nishith Dugar,738,11810.97,9367.67,2861.46,Blinkit,Coimbatore,False,UPI,2026-03-19T18:48:24.831105,0
dda29799-e4a5-458a-b5f7-753810b681be,CUST0476,Renee Thakkar,2292,8307.82,2815.75,5370.5,Zepto,Bangalore,False,online,2026-03-19T18:48:24.685060,0
55e39d01-e3df-40dd-be8a-ee9c3357486a,CUST0408,Shayak Dutta,2326,14405.68,18347.11,43217.04,BookMyShow,Delhi,False,UPI,2026-03-19T18:48:24.735356,0
3fef995d-a1db-4502-bbb1-d290db02d21e,CUST0373,Seher Aurora,2395,13266.49,7465.76,12216.01,Nykaa,Kolkata,False,ATM,2026-03-19T18:48:24.888934,0
271286fe-e99e-4b10-9dbe-d635206004c8,CUST0228,Madhup Johal,644,5768.64,8077.67,12354.21,Zepto,Pune,False,NEFT,2026-03-19T18:48:24.859405,0
34e60400-b83c-4de8-aca4-a3aef6d616a9,CUST0144,Yakshit Iyengar,1161,8610.88,9321.24,13961.78,Zomato,Jaipur,False,NEFT,2026-03-19T18:48:24.946516,0
455a0467-4131-4aa7-914a-d0f6136dc8ea,CUST0400,Tejas Raval,2181,1995.93,2231.98,2529.46,Zomato,Pune,False,IMPS,2026-03-19T18:48:24.536885,0
b4b718fb-876d-467f-8c81-7a256e4a5af8,CUST0221,Ishaan Sarma,2252,14916.05,13550.54,29639.62,DMart,Mangalore,False,online,2026-03-19T18:48:24.674590,0
308f40dc-82b9-4b53-b44b-88c854d82afe,CUST0196,Navya Ganesan,2437,2144.56,2933.18,900.34,DMart,Kolkata,False,UPI,2026-03-19T18:48:24.422965,0
1e1d2ea3-bb30-4171-8af4-84f3b300c860,CUST0161,Faiyaz Ghosh,1039,10861.96,12942.34,11106.24,Zomato,Pune,False,online,2026-03-19T18:48:24.946652,0
b15de2cd-7292-461b-a025-9c1e02a46df1,CUST0087,Keya Khare,1709,12101.0,9218.24,6158.74,DMart,Chennai,False,ATM,2026-03-19T18:48:24.597416,0
7a3ba2c0-0cd2-4101-91f8-42a204cdff44,CUST0476,Renee Thakkar,2292,8307.82,2815.75,6100.53,Cred,Bangalore,False,IMPS,2026-03-19T18:48:24.781857,0
660ce583-27f3-4e78-9eaa-7ae6614850df,CUST0488,Jayant Gole,867,5315.44,6133.2,6614.55,BookMyShow,Singapore,True,IMPS,2026-03-19T18:48:25.014349,1
f50ede1b-06e5-4630-8149-864e1bad27b2,CUST0161,Faiyaz Ghosh,1039,10861.96,12942.34,21156.32,Meesho,Pune,False,online,2026-03-19T18:48:24.462977,0
759eadd8-5b7a-463e-ab38-a2393237d52f,CUST0083,Hrishita Sandal,2934,6533.43,4596.49,6849.31,Swiggy,Ahmedabad,False,IMPS,2026-03-19T18:48:24.538391,0
9bdf7ee8-f01d-4f7a-ab05-cd8d74e1e382,CUST0155,Manjari Andra,2829,13900.45,17352.92,12673.71,Flipkart,Mumbai,False,IMPS,2026-03-19T18:48:24.674053,0
e4eb6941-40e9-4861-88d9-c22bc3646b03,CUST0050,Parinaaz Majumdar,2167,7492.05,4381.92,754.62,Swiggy,Bangalore,False,ATM,2026-03-19T18:48:24.439749,0
30770de1-e806-4afc-bba0-38fa71ed6f99,CUST0454,Jayan Srinivas,855,9390.65,6615.75,13222.13,Flipkart,Surat,False,NEFT,2026-03-19T18:48:24.525249,0
9948a6bd-3466-499f-bfd6-f3c5d696db18,CUST0325,Riya Bains,2869,8861.06,11296.76,13847.08,BigBazaar,Ahmedabad,False,UPI,2026-03-19T18:48:24.772253,0
6ee4f960-7184-4b5d-8f6f-d78fcbed793a,CUST0043,Amira Swaminathan,2231,12197.59,14474.38,7911.53,Cred,Jaipur,False,online,2026-03-19T18:48:24.651633,0
c62fcac9-0b12-4291-a5be-3f1337fe4f07,CUST0021,Amani Lala,3151,3943.07,5235.92,1855.86,Cred,Bangalore,False,IMPS,2026-03-19T18:48:24.832943,0
566949e4-6e16-4be1-a507-a8c7be7b1c4a,CUST0275,Advik Bandi,2136,11335.55,11201.04,8026.35,Swiggy,Pune,False,POS,2026-03-19T18:48:24.369151,0
c72a8aa9-e16c-41b8-beb9-5e6f77329752,CUST0105,Inaaya  Sule,88,621.06,353.29,625.46,Cred,Coimbatore,False,UPI,2026-03-19T18:48:24.732804,0
651b4d40-6d0a-492b-8f6d-76149bad0ec3,CUST0335,Dhanuk Dugar,2466,6095.05,5728.74,15079.91,Flipkart,Ahmedabad,False,IMPS,2026-03-19T18:48:24.649989,0
0a707d48-c3c4-403c-bf7b-13fd266ef51b,CUST0237,Mannat Sarma,2434,12540.4,18454.8,32936.75,PhonePe,Nagpur,False,POS,2026-03-19T18:48:24.582600,0
b4361f01-c6b2-44e5-9a68-df4c31043f2e,CUST0057,Mahika Chadha,2007,5768.21,2337.99,5312.81,Nykaa,Kolkata,False,POS,2026-03-19T18:48:24.723798,0
508c3168-41ed-4ffe-9362-3d981d46947c,CUST0116,Arhaan Behl,917,11040.65,14613.48,27394.62,Blinkit,Jaipur,False,POS,2026-03-19T18:48:24.462586,0
9071d1ba-82bf-40d8-a793-e0cda3c7559a,CUST0457,Piya Lad,2582,5319.73,3234.07,1951.18,BigBazaar,Delhi,False,online,2026-03-19T18:48:24.914890,0
21fe13ea-4357-4450-83de-5c053dd0be23,CUST0176,Nehmat Hayer,2272,11358.34,9216.81,20291.19,Nykaa,Kochi,False,UPI,2026-03-19T18:48:24.417952,0
60c3e24f-6228-43ef-b62c-7f89dc0e69cb,CUST0294,Rasha Ray,2656,8076.89,5173.02,1613.66,Nykaa,Ahmedabad,False,UPI,2026-03-19T18:48:24.615193,0
f6b6217e-04e5-4f5b-aa75-ddc2521030d5,CUST0267,Purab Kakar,2725,5730.68,4715.05,3340.1,Nykaa,Hyderabad,False,ATM,2026-03-19T18:48:24.561198,0
883f8ab6-23a8-4999-992f-cb37aac543ec,CUST0298,Ishita D’Alia,475,4388.01,2134.69,1287.6,GooglePay,Nagpur,False,IMPS,2026-03-19T18:48:24.611221,0
ae36025c-2e9d-49bb-a026-7794f0b2b37c,CUST0366,Bhamini Rajan,927,2242.1,976.26,1641.43,Zepto,Pune,False,IMPS,2026-03-19T18:48:24.717490,0
9c7a9832-8fab-42cf-bdfa-f6ef81028159,CUST0309,Madhup Kanda,601,12975.67,18850.15,17621.1,GooglePay,Chennai,False,POS,2026-03-19T18:48:24.671184,0
b6f740da-eaa9-4606-9161-5f734d23c254,CUST0221,Ishaan Sarma,2252,14916.05,13550.54,7911.98,PhonePe,Mangalore,False,NEFT,2026-03-19T18:48:24.614614,0
e1bed046-3e65-409d-b55d-e4e2d4a10e5d,CUST0481,Vedika Sule,2174,10795.72,7770.0,8827.5,Blinkit,Bangalore,False,NEFT,2026-03-19T18:48:24.376275,0
b2272213-001a-4f7e-b915-59f08e9b61e9,CUST0020,Mannat Datta,168,3234.04,3302.73,5566.56,GooglePay,Kochi,False,online,2026-03-19T18:48:24.974332,1
a028b7ee-46b5-4119-930c-6ba599f5fba8,CUST0339,Heer Kala,1416,6508.84,5375.1,1379.12,PhonePe,Mangalore,False,POS,2026-03-19T18:48:24.717273,0
31acb7a7-073b-4c5c-8d8e-b8d2dc90fd90,CUST0461,Badal Batta,2676,14544.99,16777.41,6224.54,Myntra,Hyderabad,False,IMPS,2026-03-19T18:48:24.877330,0
ddf0351f-5d2a-47e8-87c2-186fc315f84a,CUST0393,Vanya Wali,2999,8249.87,11173.68,24749.61,Cred,Chennai,False,ATM,2026-03-19T18:48:24.823082,0
9c272f86-5eba-4776-b2ad-2903fc9c3c0f,CUST0047,Priyansh Chaudhary,2566,1542.33,980.38,762.76,Nykaa,Kochi,False,POS,2026-03-19T18:48:24.399513,0
dd124a5c-04ce-41a9-92d6-24bb2588a9ae,CUST0451,Nakul Luthra,1215,11128.17,16691.71,25732.67,Zomato,Pune,False,online,2026-03-19T18:48:24.765125,0
a0712b06-4ccb-4762-bd9b-39a8194f2b2f,CUST0420,Samiha Tara,1735,14746.16,21091.71,12795.88,Flipkart,Hyderabad,False,ATM,2026-03-19T18:48:24.672089,0
84b1c7fd-3ff2-46fd-816e-4731f3d9b254,CUST0406,Ehsaan Chadha,3274,644.41,529.67,615.87,Ola,Ahmedabad,False,POS,2026-03-19T18:48:24.747962,0
93ed6c34-b9e3-4116-a1d3-b8b341114b21,CUST0345,Tara Sarraf,335,780.76,1135.79,860.96,Swiggy,Hyderabad,False,NEFT,2026-03-19T18:48:24.864396,0
a9e80859-42a3-4857-808f-0540c36c670b,CUST0068,Mannat Date,2541,4772.62,2386.23,5151.53,BigBazaar,Kolkata,False,POS,2026-03-19T18:48:24.782625,0
7b17a229-aa6c-44e6-b4f1-60aea7008056,CUST0150,Raghav Vaidya,2404,3316.92,2030.48,2575.87,Nykaa,Coimbatore,False,UPI,2026-03-19T18:48:24.577890,0
fc7ae8ec-5673-4d5f-b896-81bbeaa98fe3,CUST0002,Aniruddh Shenoy,181,9841.75,9331.26,16777.7,BookMyShow,Bangalore,False,POS,2026-03-19T18:48:24.625095,0
