transaction_id,customer_id,customer_name,account_age_days,avg_spend,spend_std,amount,merchant,location,is_foreign,txn_type,timestamp,label
0de25af6-691e-4fcf-97b2-8f2f399db6ad,CUST0101,Indrajit Gala,1146,11523.09,13876.18,18415.55,Meesho,Jaipur,False,UPI,2026-03-19T18:48:24.737065,0
f8d3efd7-9095-4e7b-a158-0caf95a701a5,CUST0059,Khushi Suresh,1821,11066.38,14532.09,3432.57,Swiggy,Mysore,False,online,2026-03-19T18:48:24.517991,0
cd2eb948-2c2e-4482-a39e-e8649b611ee2,CUST0015,Aarav Thaman,3472,12093.97,17175.16,21742.29,GooglePay,Delhi,False,online,2026-03-19T18:48:24.584833,0
cae5bc87-6889-4ea7-8ad2-b17200a51e51,CUST0166,Dhruv Cherian,2616,4196.05,4620.93,5335.76,IRCTC,Delhi,False,online,2026-03-19T18:48:24.754162,0
07bf0f47-2cff-4683-a48b-8c0c4a287e7a,CUST0052,Reyansh Dua,330,13829.27,6013.82,8139.74,Swiggy,Pune,False,UPI,2026-03-19T18:48:24.521955,0
4b4c124b-a186-4266-9f86-fbff148cb4dd,CUST0434,Ehsaan Kala,3146,10013.57,13748.91,30040.71,GooglePay,Surat,False,NEFT,2026-03-19T18:48:24.379950,0
a42128a7-d308-4f04-8e33-9d5fbf0332da,CUST0179,Ela Anne,903,7044.4,2721.22,12107.4,Nykaa,Chennai,False,UPI,2026-03-19T18:48:24.779180,0
85dc6297-936d-4c5f-8cd5-089b47a1e3ae,CUST0136,Miraya Dada,2502,14670.86,11771.75,21854.42,Swiggy,Nagpur,False,IMPS,2026-03-19T18:48:24.508791,0
d96b9ddf-714b-428f-b5b3-7d2136f82216,CUST0266,Tarini Bir,1818,6731.76,5126.87,2263.7,Ola,Mumbai,False,ATM,2026-03-19T18:48:24.909162,0
761b1dac-5869-4f7c-84bf-e656bab0b3cc,CUST0439,Ela Bhatti,336,10655.6,10033.7,17103.31,MakeMyTrip,Ahmedabad,False,ATM,2026-03-19T18:48:24.362432,0
643a6eb6-a673-4ef7-98d9-0a59770a5b1d,CUST0008,Sumer Gupta,3224,9853.12,12846.82,22471.96,IRCTC,Pune,False,NEFT,2026-03-19T18:48:24.493156,0
dd6805ef-2642-4381-bb06-aa5c176231d1,CUST0230,Kartik Issac,485,4554.49,4558.91,13308.53,DMart,Mumbai,False,IMPS,2026-03-19T18:48:24.871451,0
21045709-33d4-4db6-bb7d-c965072875f4,CUST0424,Saksham Ram,1125,5530.14,8234.31,12095.32,IRCTC,Mangalore,False,online,2026-03-19T18:48:24.620272,0
95968744-6523-4532-a3b7-7d69b1e9ce79,CUST0181,Raghav Khalsa,3482,664.57,455.48,428.83,Flipkart,Mumbai,False,IMPS,2026-03-19T18:48:24.908461,0
c1d02f3d-0c05-4865-902c-40d2f5651707,CUST0286,Kabir Raja,1332,10906.55,4048.52,11355.13,BigBazaar,Pune,False,IMPS,2026-03-19T18:48:24.867881,0
c6b5b2df-b8d4-44ac-985a-7c728e3d0235,CUST0473,Nayantara Sinha,2182,6882.96,6221.94,5802.95,BigBazaar,Chennai,False,NEFT,2026-03-19T18:48:24.827954,0
d35f5bff-28de-419a-8ec6-b4f5ec5e89cd,CUST0424,Saksham Ram,1125,5530.14,8234.31,11341.27,Blinkit,Mangalore,False,ATM,2026-03-19T18:48:24.885357,0
710599be-f5b0-4a4d-9752-85a1b3d99f28,CUST0376,Aaryahi Batta,2596,10679.71,11870.17,16490.58,DMart,Coimbatore,False,POS,2026-03-19T18:48:24.536691,0
3d42de2f-d80d-4229-b905-a5cf9969d991,CUST0129,Arhaan Chander,3393,10067.54,8732.88,14196.92,PhonePe,Mysore,False,IMPS,2026-03-19T18:48:24.846267,0
ea062961-cd27-44cf-8f23-d6853e4d3e56,CUST0492,Nayantara Chandra,936,7655.92,3101.34,7660.49,Reliance Fresh,Kochi,False,UPI,2026-03-19T18:48:24.901936,0
b7a8c88c-df0a-49b9-81b1-ce0231238e37,CUST0128,Parinaaz Bali,3483,11434.38,15186.36,16133.73,Ola,Mysore,False,POS,2026-03-19T18:48:24.774704,0
b53c6729-399d-4fce-bb5c-d7cc3969e6b2,CUST0047,Priyansh Chaudhary,2566,1542.33,980.38,2862.3,Myntra,Kochi,False,IMPS,2026-03-19T00:25:33.008628,1
914f47cb-e07c-4652-9d77-00eed83e8798,CUST0081,Anay Kumar,405,2605.05,3314.8,749.66,Uber,Nagpur,False,online,2026-03-19T18:48:24.498273,0
e0e98a6d-984e-42ce-9db2-0660198c7e14,CUST0334,Misha Magar,390,14082.04,12806.72,4752.78,Zepto,Kochi,False,ATM,2026-03-19T18:48:24.454083,0
3a1a217d-5809-4946-bb11-84625067eefc,CUST0385,Onkar Tiwari,762,14735.85,10315.43,5700.42,Flipkart,Mumbai,False,ATM,2026-03-19T18:48:24.840102,0
63679750-77bd-4b78-9723-7e6777ad6973,CUST0180,Ehsaan Mangal,2783,14529.09,13681.84,2616.96,Zepto,Mumbai,False,online,2026-03-19T18:48:24.463135,0
4b50d6f8-1df6-48c8-84f0-5e415d48225a,CUST0027,Madhup Garde,2122,1284.16,1106.28,1294.9,Amazon,Delhi,False,POS,2026-03-19T18:48:24.941522,0
eaa95dab-537a-4c5c-acdf-8c1e39c88fbc,CUST0074,Renee Barad,2278,1966.06,1560.48,3057.97,Uber,Zurich,True,online,2026-03-19T18:48:24.969716,1
315c77da-0b97-4f49-8115-45ae126c215c,CUST0305,Taimur Maharaj,632,2427.56,3135.04,4535.6,IRCTC,Pune,False,ATM,2026-03-19T18:48:24.860025,0
705e7b71-1bb2-4b12-b865-69a26e310448,CUST0094,Ela Mangat,3216,11660.3,5307.27,11338.61,Blinkit,Mumbai,False,UPI,2026-03-19T18:48:24.426879,0
66e5b5d7-cae0-44e2-9890-91ea54df9540,CUST0024,Ivan Salvi,517,7846.17,4245.93,6981.09,IRCTC,Jaipur,False,UPI,2026-03-19T18:48:24.748973,0
61e57c3c-8bf2-4ef9-8e4e-e4accc7bd652,CUST0100,Jayesh Soman,3262,13110.81,5837.53,12114.23,Cred,Mumbai,False,UPI,2026-03-19T18:48:24.850235,0
9e1dc9c5-43a5-4df1-90a8-de89ae267369,CUST0044,Adah Sanghvi,1852,6848.65,9304.2,3946.0,CASINO,Coimbatore,False,NEFT,2026-03-19T18:48:25.008590,1
cc79a962-a566-490d-b1e9-40ac86893cd1,CUST0071,Ishaan Chakraborty,2778,6634.27,8890.07,14674.2,Zomato,Mangalore,False,POS,2026-03-19T18:48:24.526184,0
590b9cda-3c8b-459a-89c0-62c558fce042,CUST0132,Sana Chhabra,2164,9475.54,7512.32,21943.45,IRCTC,Jaipur,False,NEFT,2026-03-19T18:48:24.617929,0
b2e03471-4af5-4436-afb3-3c1bb92f0435,CUST0433,Jivin Dalal,3405,7124.37,9365.8,495.65,Zepto,Surat,False,ATM,2026-03-19T18:48:24.819326,0
312a3461-644c-4570-acda-413a3f817c42,CUST0231,Rania Bera,1491,1302.06,1600.46,729.74,Blinkit,Jaipur,False,IMPS,2026-03-19T18:48:24.527472,0
cef944b2-f4e3-4a7b-a707-60c1378e818b,CUST0039,Kartik Shan,214,14318.71,21346.96,780.0,Flipkart,Pune,False,POS,2026-03-19T03:22:30.015599,1
7f274ee9-d7ed-4e74-b4d0-8c697af08c8f,CUST0491,Hrishita Gera,3510,780.5,322.66,1136.51,MakeMyTrip,Jaipur,False,IMPS,2026-03-19T18:48:24.456043,0
84845987-2a48-4800-8353-4577cddb404d,CUST0262,Uthkarsh Manda,1920,975.43,427.63,1185.58,Zomato,Delhi,False,online,2026-03-19T18:48:24.913294,0
1f53d19a-da67-43eb-8191-9b4f9a6f7204,CUST0402,Himmat Bhalla,264,14560.0,9090.36,14350.97,DMart,Kolkata,False,NEFT,2026-03-19T18:48:24.496560,0
37712c54-a238-4886-b773-2bd452b335f1,CUST0168,Samiha Jaggi,93,6850.7,7054.09,9117.5,Zepto,Delhi,False,ATM,2026-03-19T18:48:24.644477,0
1fe76d28-bd7a-47cb-b64f-948a4449d473,CUST0343,Taimur Dewan,2289,7986.07,6524.62,12592.07,Ola,Coimbatore,False,ATM,2026-03-19T18:48:25.005805,1
73a406b2-c8dc-44a8-a293-7f1c4350973d,CUST0424,Saksham Ram,1125,5530.14,8234.31,14172.55,Myntra,Mangalore,False,POS,2026-03-19T18:48:24.537077,0
0e0bb2bb-24dc-4007-bc80-b95dcfe784c9,CUST0418,Jayant Borra,2050,2842.98,1269.9,2129.7,MakeMyTrip,Mangalore,False,POS,2026-03-19T18:48:24.628452,0
30b35090-24d4-488d-b806-d511f8e76770,CUST0037,Indrajit Bedi,1535,7015.94,4275.82,4647.95,GooglePay,Nagpur,False,UPI,2026-03-19T18:48:24.449947,0
e003b560-1c68-4879-8e0e-5a4f10c4e5c5,CUST0259,Arhaan Bhardwaj,3501,11582.56,14160.27,15422.19,Swiggy,Kochi,False,NEFT,2026-03-19T18:48:24.935045,0
d7ed6b29-1836-4f00-919b-6bcc067f7181,CUST0313,Samaira Gupta,3557,7145.54,3608.21,8783.47,IRCTC,Delhi,False,POS,2026-03-19T18:48:24.424628,0
2f617f85-2b03-4c30-9804-ae1087196a7b,CUST0259,Arhaan Bhardwaj,3501,11582.56,14160.27,66670.71,Reliance Fresh,Kochi,False,UPI,2026-03-19T18:48:24.992805,1
8bed34da-643f-4170-9982-5cdc37ef2c8b,CUST0154,Rania Kadakia,2389,10377.38,11151.29,6415.05,Amazon,Surat,False,ATM,2026-03-19T18:48:24.850673,0
543fd508-ac55-4a06-963f-7284fe5ca5aa,CUST0372,Purab Krishnan,2432,7931.67,8386.02,19902.66,DARK_MARKET,Chennai,False,NEFT,2026-03-19T18:48:24.983117,1
a154ca61-44e9-4c67-80e1-dca83cff817f,CUST0396,Anvi Ramanathan,2411,4483.3,4454.96,6130.75,GooglePay,Jaipur,False,IMPS,2026-03-19T18:48:24.889114,0
3a1640fb-a7d6-4479-9c0e-052a9b9c9551,CUST0408,Shayak Dutta,2326,14405.68,18347.11,16500.88,BookMyShow,Delhi,False,IMPS,2026-03-19T18:48:24.848675,0
d35de159-0547-4794-9942-2995e7f3b631,CUST0269,Hansh Batra,2445,675.2,918.42,1468.87,GooglePay,Delhi,False,online,2026-03-19T18:48:24.535819,0
2bb36442-2112-4350-9046-80594515c47f,CUST0349,Mannat Kanda,1146,5123.04,4509.22,3673.03,GooglePay,Pune,False,IMPS,2026-03-19T18:48:24.654169,0
74ca4a11-d4f2-468b-83db-c19134ee9039,CUST0309,Madhup Kanda,601,12975.67,18850.15,18699.2,Zomato,Chennai,False,NEFT,2026-03-19T18:48:24.730369,0
e0bd4109-d093-471c-bc7f-4d5f9b460840,CUST0350,Lakshay Savant,2579,3261.64,4304.07,9694.85,Meesho,Bangalore,False,POS,2026-03-19T18:48:24.772456,0
b2e611f3-8f3a-4d04-af83-ecfeb4a4294b,CUST0269,Hansh Batra,2445,675.2,918.42,363.23,Flipkart,Delhi,False,POS,2026-03-19T18:48:24.378619,0
328c163d-a6ee-466b-af95-644b77494b34,CUST0275,Advik Bandi,2136,11335.55,11201.04,4717.18,Reliance Fresh,Pune,False,NEFT,2026-03-19T18:48:24.623251,0
f4ba24af-d0a0-4b98-9854-d684ec69f98b,CUST0328,Tara Shukla,1424,2218.63,1371.27,2196.6,Cred,Bangalore,False,IMPS,2026-03-19T18:48:24.919136,0
29081005-734b-4dc9-b7ff-202753a00cf6,CUST0201,Eva Sur,3410,2240.86,3297.48,4741.56,Meesho,Chennai,False,UPI,2026-03-19T18:48:24.729514,0
0a70944e-7be5-44f8-b2a3-d76ed164e120,CUST0184,Madhup Mane,3050,5509.73,4921.77,6588.43,Amazon,Delhi,False,NEFT,2026-03-19T18:48:24.670167,0
cf4968f5-b007-4440-8c45-dcba499047d2,CUST0375,Rania Wadhwa,1689,12870.83,18139.71,34426.16,MakeMyTrip,Kolkata,False,IMPS,2026-03-19T18:48:24.388265,0
c2f4daf0-9b73-498b-8d7f-872a65b177f1,CUST0007,Taran Maharaj,957,13646.68,12619.9,11404.82,Swiggy,Ahmedabad,False,online,2026-03-19T18:48:24.819936,0
368f3b3e-def8-4848-9143-cdfb71b9d4dd,CUST0422,Shaan Dyal,1320,6093.14,3438.8,1831.92,Flipkart,Jaipur,False,online,2026-03-19T18:48:24.388788,0
1d4223ae-4c84-4453-a053-b905f051e5ca,CUST0006,Shanaya Devan,2313,10162.88,6885.41,6715.94,Nykaa,Kochi,False,UPI,2026-03-19T18:48:24.756881,0
4f24be43-325b-4585-92a7-d09ff0f182cd,CUST0426,Riaan Varma,239,1217.75,605.97,899.1,Nykaa,Nagpur,False,ATM,2026-03-19T18:48:24.525024,0
9205a919-2339-4e60-92a8-50c5194c915d,CUST0259,Arhaan Bhardwaj,3501,11582.56,14160.27,3212.38,Flipkart,Kochi,False,NEFT,2026-03-19T18:48:24.695622,0
3f9c2bc4-4575-447a-87ef-21af4b63b675,CUST0118,Mannat Sama,756,14521.36,8473.7,764.65,Meesho,Ahmedabad,False,IMPS,2026-03-19T18:48:24.842094,0
d6854f36-bf0c-438b-b275-f73d6f4479b9,CUST0144,Yakshit Iyengar,1161,8610.88,9321.24,29967.97,Swiggy,Jaipur,False,online,2026-03-19T18:48:24.986418,1
efc5b7c5-3e65-4394-b995-946c15144edc,CUST0146,Tarini Desai,2281,8376.81,7513.06,10605.39,GooglePay,Mangalore,False,online,2026-03-19T18:48:24.821067,0
6605f705-e94b-4e0d-9cb6-240dba9fe1ca,CUST0320,Umang Kashyap,1932,8698.02,10719.11,9139.81,Zomato,Ahmedabad,False,online,2026-03-19T18:48:24.540282,0
93e600cd-9f76-4936-8a47-dfc760e91f82,CUST0103,Alisha Goyal,1155,4859.81,4943.53,6418.76,Meesho,Nagpur,False,UPI,2026-03-19T18:48:24.371786,0
0ca009aa-fc61-407e-bd54-0eb1c49eb568,CUST0205,Vivaan Mann,2562,2362.67,3141.71,3873.1,MakeMyTrip,Hyderabad,False,IMPS,2026-03-19T18:48:24.825589,0
05434fe9-5c19-499a-996c-778d4c14436a,CUST0192,Himmat Roy,3358,3987.01,2507.49,2733.89,Flipkart,Kolkata,False,NEFT,2026-03-19T18:48:24.938812,0
cc996f09-1adc-4a5a-b7d2-ad3aaf5e4027,CUST0118,Mannat Sama,756,14521.36,8473.7,12890.76,Nykaa,Ahmedabad,False,online,2026-03-19T18:48:24.597671,0
550b9201-c351-40d6-abc6-3eca44d171bf,CUST0232,Aradhya Tella,3529,13148.12,12260.48,5090.91,Myntra,Kochi,False,online,2026-03-19T18:48:24.847155,0
2c622c14-803a-4070-8860-d0861d367a09,CUST0381,Samiha Buch,720,3291.28,1330.45,3169.41,Zomato,Mumbai,False,IMPS,2026-03-19T18:48:24.624118,0
3f13387e-6ec4-4675-8e90-a681c7394ff7,CUST0175,Misha Golla,852,14465.02,4583.77,36760.22,Swiggy,Mangalore,False,ATM,2026-03-19T18:48:24.959385,1
3979b43a-f29e-4a9d-9ff2-5ed64edc5729,CUST0087,Keya Khare,1709,12101.0,9218.24,38592.38,Amazon,Chennai,False,IMPS,2026-03-19T18:48:25.002869,1
733c03fd-b0fe-4595-8182-4cfa30c6a1f0,CUST0331,Kanav Bora,2293,10703.53,6723.4,13837.71,Zepto,Mangalore,False,NEFT,2026-03-19T18:48:24.524257,0
21ec6218-f392-4aac-909b-1ba8d093d462,CUST0015,Aarav Thaman,3472,12093.97,17175.16,29917.57,GooglePay,Delhi,False,UPI,2026-03-19T18:48:24.924838,0
5f492a6a-561d-4262-8d1f-c6fc48574d82,CUST0252,Drishya Korpal,2185,7660.0,6502.64,335.73,Zomato,Jaipur,False,UPI,2026-03-19T18:48:24.509917,0
e67b4d1e-4d5c-472a-8102-52025ae76422,CUST0341,Dhanuk Doshi,1318,4765.68,6069.39,11701.36,Ola,Mysore,False,online,2026-03-19T18:48:24.768278,0
12f68711-af72-41e2-bdd2-70649d4b0a70,CUST0380,Zoya Tailor,2511,4526.61,4886.71,11835.31,Uber,Kochi,False,UPI,2026-03-19T18:48:24.658542,0
1878b9e7-7403-446e-a8c4-666950fc342e,CUST0195,Hrishita Ahuja,3088,2280.13,910.78,1345.59,BigBazaar,Kolkata,False,NEFT,2026-03-19T18:48:24.724905,0
b2207d5e-92e5-4bab-ad16-7b0c832219c6,CUST0206,Pihu Thakkar,2978,8205.6,11118.82,11677.06,Myntra,Delhi,False,NEFT,2026-03-19T18:48:24.427771,0
782fc109-a9f5-4073-82e4-c5f1efeb7b0c,CUST0296,Aniruddh Samra,2516,11721.2,14788.49,18171.81,BookMyShow,Kochi,False,online,2026-03-19T18:48:24.699961,0
27f1de2b-e026-4e3a-ad0b-4f14681ecffb,CUST0280,Charvi Hegde,1023,2042.08,2409.71,281.89,Meesho,Singapore,True,ATM,2026-03-19T18:48:24.966850,1
db26d26e-8c7f-452b-ae2d-8e4a0d317675,CUST0286,Kabir Raja,1332,10906.55,4048.52,12142.9,BigBazaar,Pune,False,IMPS,2026-03-19T18:48:24.788509,0
276e4e7c-7e6b-4068-9663-8e7276f4d05b,CUST0046,Ivan Swaminathan,421,13128.05,4904.91,6099.74,Reliance Fresh,Delhi,False,UPI,2026-03-19T18:48:24.933315,0
7f51daf0-23d2-4e30-a9c7-756fdcec51d2,CUST0385,Onkar Tiwari,762,14735.85,10315.43,25812.75,GooglePay,Mumbai,False,online,2026-03-19T18:48:24.632266,0
3f12f928-f6eb-4bea-942e-8765ff7bfa81,CUST0221,Ishaan Sarma,2252,14916.05,13550.54,10764.2,BigBazaar,Mangalore,False,NEFT,2026-03-19T18:48:24.519278,0
2f3d95b2-a43e-4548-b6b1-4d59e2a905b2,CUST0051,Umang Upadhyay,3088,4148.75,1362.67,2092.51,Ola,Surat,False,IMPS,2026-03-19T18:48:24.638489,0
78d4efc8-eb95-40b7-9e30-d0b5de47f039,CUST0099,Rati Dubey,2935,14486.34,12466.73,17727.21,Meesho,Delhi,False,POS,2026-03-19T18:48:24.669321,0
57de7cbe-c675-42fc-b794-92deae34c973,CUST0000,Taran Bhardwaj,1810,5289.52,5831.78,10708.91,Flipkart,Mumbai,False,NEFT,2026-03-19T18:48:24.620878,0
16e5610d-93a7-44f5-93d7-833139205edd,CUST0482,Vivaan Gara,3115,5517.59,5721.46,89.46,IRCTC,Bangalore,False,ATM,2026-03-19T18:48:24.849277,0
6268499b-de3c-4492-ae8d-60bed4cdb655,CUST0029,Gokul D’Alia,2871,10990.32,7667.51,15946.3,IRCTC,Nagpur,False,IMPS,2026-03-19T18:48:24.664244,0
bcfe68b9-84eb-4209-91cb-bf7b253fb29c,CUST0151,Ishaan Loke,1738,5266.46,3575.26,3027.18,BigBazaar,Delhi,False,online,2026-03-19T18:48:24.862850,0
bb88744d-134f-4349-a847-4d0fa7e9c336,CUST0106,Oorja Gala,605,4280.3,3192.57,3906.9,Ola,Mumbai,False,IMPS,2026-03-19T18:48:24.593585,0
e2fbf3da-f6ed-4fd2-9290-1a41a6d58077,CUST0461,Badal Batta,2676,14544.99,16777.41,22447.03,GooglePay,Hyderabad,False,IMPS,2026-03-19T18:48:24.781731,0
41a2fb92-bf1f-49c1-82c9-6eee098e90d6,CUST0472,Dhanuk Loke,2343,13525.77,10445.72,8616.11,Flipkart,Mysore,False,UPI,2026-03-19T18:48:24.936856,0
d5cabd81-7373-4a81-becd-07d856fa6897,CUST0411,Prerak Ahluwalia,3210,12876.28,17011.33,2951.5,CRYPTO_EXCHANGE,Ahmedabad,False,IMPS,2026-03-19T18:48:25.006554,1
aaa54c26-06da-416a-9693-60f9df408d40,CUST0138,Taran Sethi,1341,1238.04,1783.02,654.68,MakeMyTrip,Bangalore,False,UPI,2026-03-19T18:48:24.499015,0
9453bb75-1430-4d57-9e64-37439498d76e,CUST0364,Vihaan Sehgal,1097,6781.04,3664.43,5546.06,IRCTC,Mumbai,False,ATM,2026-03-19T18:48:24.709340,0
5c8cb5df-fdb4-4ad7-b356-bed35d4b6a28,CUST0464,Myra Sha,33,10693.11,5095.53,15327.38,Amazon,Bangalore,False,ATM,2026-03-19T18:48:24.920240,0
0685cf2b-4aa3-425d-a289-1f800d5e0b2a,CUST0266,Tarini Bir,1818,6731.76,5126.87,9785.88,GooglePay,Mumbai,False,NEFT,2026-03-19T18:48:24.543873,0
86730860-4e83-4d76-b90b-c2eca069e3de,CUST0361,Sahil Chadha,1056,6968.09,2657.02,3958.23,GooglePay,Coimbatore,False,UPI,2026-03-19T18:48:24.872494,0
87837377-034c-47fb-8f2b-1701f0809100,CUST0481,Vedika Sule,2174,10795.72,7770.0,6743.96,DMart,Bangalore,False,ATM,2026-03-19T18:48:24.736028,0
72aa28ef-10ab-44c2-872f-e07ef2186cd6,CUST0400,Tejas Raval,2181,1995.93,2231.98,584.24,IRCTC,Pune,False,ATM,2026-03-19T18:48:24.540917,0
4e2a82af-75c3-4d09-b7f3-f812af4d23bd,CUST0199,Kiaan Chand,3567,6982.44,5082.29,9465.69,DMart,Kochi,False,ATM,2026-03-19T18:48:24.754421,0
3adcf074-7bb0-4922-aebf-176de512adcc,CUST0088,Rohan Yohannan,596,7762.04,7141.88,815.4,BookMyShow,Bangalore,False,ATM,2026-03-19T18:48:24.426832,0
8c7a840c-d14e-40cb-b5cf-d4bc7d33032a,CUST0424,Saksham Ram,1125,5530.14,8234.31,9555.48,MakeMyTrip,Mangalore,False,ATM,2026-03-19T18:48:24.388805,0
bd15e27a-55f7-4af4-8ede-f83a247a2060,CUST0448,Farhan Bandi,416,6200.82,6055.34,6328.12,Amazon,Mysore,False,UPI,2026-03-19T18:48:24.727449,0
51fecd6f-b20c-4f12-a867-a1caa34fd77a,CUST0394,Nishith Jayaraman,2237,14396.8,17420.67,3805.04,Zepto,Chennai,False,POS,2026-03-19T18:48:24.897127,0
933b6653-66ab-48a0-b181-675ab1e89610,CUST0454,Jayan Srinivas,855,9390.65,6615.75,2179.04,IRCTC,Surat,False,NEFT,2026-03-19T18:48:24.398732,0
93c51e1a-bb22-4ea1-9baa-c5757908e97d,CUST0421,Kartik Dugal,512,5559.35,6398.01,14671.58,Myntra,Kolkata,False,IMPS,2026-03-19T18:48:24.731287,0
4e1f8a2f-0eb5-4d79-90a1-f70a646d112d,CUST0059,Khushi Suresh,1821,11066.38,14532.09,11591.91,GooglePay,Mysore,False,UPI,2026-03-19T18:48:24.945832,0
72ec8a1e-87db-47a6-8f51-c513afe21383,CUST0260,Shalv Sangha,942,1000.61,1105.58,713.22,Zomato,Mangalore,False,ATM,2026-03-19T18:48:24.382939,0
bf0b4a19-7d99-4841-8d9b-324d545037ac,CUST0496,Biju Iyengar,2214,9536.29,9299.92,26360.57,Swiggy,Delhi,False,NEFT,2026-03-19T18:48:24.979285,1
b887a9a9-ef52-470d-867c-50c87a3da272,CUST0142,Saira Bahl,3412,5997.69,5731.79,15908.26,GooglePay,Delhi,False,NEFT,2026-03-19T18:48:24.737407,0
2187005f-ac33-48fc-ab5b-b7a6624e9894,CUST0119,Navya Madan,1956,698.82,296.71,854.83,Zomato,Hyderabad,False,IMPS,2026-03-19T18:48:24.404690,0
53c02905-7c95-4359-b1eb-da9b78e95bd5,CUST0432,Misha Saran,2085,5148.36,5883.66,11159.0,BigBazaar,Bangalore,False,POS,2026-03-19T18:48:24.893393,0
f0338427-483e-46e9-a310-34a9f666633b,CUST0236,Khushi Sathe,1675,6161.61,7562.55,647.36,MakeMyTrip,Mangalore,False,UPI,2026-03-19T18:48:24.729805,0
77747396-f598-41d7-9060-9c09ec3fa0a4,CUST0393,Vanya Wali,2999,8249.87,11173.68,23433.91,IRCTC,Chennai,False,IMPS,2026-03-19T18:48:25.006353,1
fb22cead-54cc-4cad-9df7-d918e09e553b,CUST0469,Parinaaz Ram,227,1363.49,1617.5,186.69,Blinkit,Hyderabad,False,online,2026-03-19T18:48:24.506437,0
046d9268-a9c8-4ac1-9ebc-32449029b9aa,CUST0328,Tara Shukla,1424,2218.63,1371.27,6369.99,GooglePay,Bangalore,False,NEFT,2026-03-19T18:48:24.860212,0
47b84cea-2445-44ac-b760-4449a4a07fe3,CUST0137,Pihu Vyas,48,12535.33,5355.05,15589.82,IRCTC,Jaipur,False,NEFT,2026-03-19T18:48:24.475937,0
408118f8-6246-45b8-80ce-e8863a26c73c,CUST0245,Dharmajan Shanker,407,6517.86,4424.79,2344.7,Meesho,Bangalore,False,POS,2026-03-19T18:48:24.926690,0
7d3e2c0f-dd36-44e0-806a-fbb0b2cd1212,CUST0019,Bhamini Balay,2420,4078.64,1549.28,5477.78,Blinkit,Chennai,False,IMPS,2026-03-19T18:48:24.990352,1
ad07aa37-4e6e-422e-9065-bf417c29d391,CUST0087,Keya Khare,1709,12101.0,9218.24,7500.25,BookMyShow,Chennai,False,UPI,2026-03-19T18:48:24.399844,0
5f3a993d-e06f-498b-ba5a-ee04d606fad1,CUST0471,Jivin Suresh,1986,2642.68,1923.41,28386.55,OFFSHORE_BETTING,Mangalore,False,POS,2026-03-19T18:48:24.979031,1
6e58ecd3-f029-4f09-98fe-10189af1991e,CUST0450,Amira Bedi,3332,11322.57,12043.47,4162.41,Nykaa,Coimbatore,False,POS,2026-03-19T18:48:24.553702,0
014ac31d-58e9-4f34-8741-80f3e60a9b80,CUST0141,Eshani De,1500,6860.4,9009.45,3641.47,Blinkit,Coimbatore,False,IMPS,2026-03-19T18:48:24.514510,0
323d61c5-7324-464e-af79-2358047714fc,CUST0191,Vivaan Bhatnagar,1530,690.97,329.05,553.4,BookMyShow,Nagpur,False,IMPS,2026-03-19T18:48:24.598286,0
f86952b8-7232-4fde-94a1-1f73401a1068,CUST0171,Tiya Sankaran,918,4106.4,3959.97,8542.22,BookMyShow,Chennai,False,IMPS,2026-03-19T18:48:24.821272,0
f61ee3cd-a6b9-4f6c-a471-c6d4d0e4d6ea,CUST0012,Ela Master,3498,5087.52,6223.09,2023.3,Nykaa,Surat,False,UPI,2026-03-19T18:48:24.467417,0
079c7453-2037-476d-9580-fb549843eb35,CUST0400,Tejas Raval,2181,1995.93,2231.98,2926.58,Ola,Pune,False,UPI,2026-03-19T18:48:24.415171,0
3b08e576-952d-450c-8616-2d2d667970b5,CUST0000,Taran Bhardwaj,1810,5289.52,5831.78,1626.95,Swiggy,Mumbai,False,NEFT,2026-03-19T18:48:24.502258,0
467cd7ec-cd47-4893-8572-8b3bf3df84ea,CUST0268,Anaya Karnik,3167,5626.42,1788.6,5168.61,Nykaa,Nagpur,False,IMPS,2026-03-19T18:48:24.500338,0
92fda92d-7fb1-489f-bcef-9a23b5718669,CUST0065,Ojas Anne,3403,4703.89,1770.51,1968.52,Nykaa,Mumbai,False,ATM,2026-03-19T18:48:24.655909,0
69629ed5-a383-4046-901a-2856ae89c457,CUST0488,Jayant Gole,867,5315.44,6133.2,9267.13,Zepto,Pune,False,POS,2026-03-19T18:48:24.865518,0
e50d63aa-77ce-4922-9af6-1c970d50109f,CUST0330,Ahana  Bose,2612,8576.32,3344.39,13130.1,BookMyShow,Chennai,False,IMPS,2026-03-19T18:48:24.649950,0
92f682be-0941-4315-a249-c8e8b5370f0b,CUST0306,Dhanush Roy,3020,666.03,297.46,795.41,Zepto,Mysore,False,UPI,2026-03-19T18:48:24.446399,0
ace0db81-88ba-4fd5-bfc5-4a557cb05e86,CUST0395,Darshit Anand,3346,9504.78,12338.75,4016.4,IRCTC,Kochi,False,NEFT,2026-03-19T18:48:24.889106,0
a7a8ae5f-9413-4b52-a88e-590eb8551b12,CUST0241,Ojas Bhagat,413,5978.86,8837.42,9267.82,BigBazaar,Chennai,False,IMPS,2026-03-19T18:48:24.640040,0
